,Tweets,id,len,date
28,"Questions of air safety remain in East Palestine, Ohio, following the Feb. 3 train derailment that sent industrial chemicals into the atmosphere 
https://t.co/Lusxd4s398",1628221288505307137,169,2023-02-22 02:33:00+00:00
29,"Capitalism and humanitarianism can coexist. Chobani's CEO is trying to prove it 
https://t.co/J2jDTOtmZU",1628213740406464515,104,2023-02-22 02:03:01+00:00
30,"Biden visited Ukraine to show support. The U.S. political reality is more complicated 
https://t.co/GkZZIfyc1C",1628209962106204161,110,2023-02-22 01:48:00+00:00
31,"""Our modern world now has more borderlines than ever before in human history,"" writes James Crawford (@Jdcrawf). 

""What is becoming less clear, however, is what they are actually dividing""

https://t.co/3fGz3Byi8q",1628206187991670784,214,2023-02-22 01:33:00+00:00
32,"Why Microsoft is limiting Bing AI conversations 
https://t.co/ywt7Tb8Tqj",1628198639813251072,72,2023-02-22 01:03:00+00:00
33,"Here are some answers about why Twitter is making it necessary to pay for text message two-factor authentication, and alternative ways to secure your account https://t.co/5BSsGUzn0p",1628191088371548167,181,2023-02-22 00:33:00+00:00
34,"Gen Z is choosing Instagram flirting over dating app swiping. Here’s how to find success 
https://t.co/W4JigJjuls",1628183540792786945,113,2023-02-22 00:03:00+00:00
35,"Here's everything you need to know about the cast of Netflix's reality TV dating competition show, ""Perfect Match"" https://t.co/oTqr5ET5aL",1628175989074190338,138,2023-02-21 23:33:00+00:00
36,Do you talk too much? Take this quiz to find out https://t.co/7ZaCC8khnC,1628168441390571521,72,2023-02-21 23:03:00+00:00
37,A new study brings scientists closer to an elusive goal: figuring out how to outsmart humans' biological clocks to slow the aging process https://t.co/t3lu5PqE8K,1628160890125025281,161,2023-02-21 22:33:00+00:00
38,Watch: The Secret Service opposed Biden's trip to Ukraine. Here's why he went anyway https://t.co/dNq5Cu0ryY https://t.co/JjHXW3gFNr,1628153519126589442,132,2023-02-21 22:03:43+00:00
39,"Should we stop building roads to combat climate change? 

This country thinks so https://t.co/bA2ACSXPid",1628149566779322369,104,2023-02-21 21:48:00+00:00
40,"The possible collapse of the last arms control pact between the world's two nuclear superpowers illustrates how the security situation is growing more precarious, not less, as the war enters its second year https://t.co/d1Cr4pA02C",1628144709959917571,230,2023-02-21 21:28:42+00:00
41,"Mexico threatened to ban geoengineering after Make Sunsets' attempt last year. Now, the company launched more balloons—this time in the U.S. https://t.co/unAC8yuCYp",1628138239562289192,164,2023-02-21 21:03:00+00:00
42,"In this place where Russian troops held everyone in Yahidne—more than 350 people—captive, a list of the dead still remains etched on a wall https://t.co/hashheehfK",1628130689659899924,163,2023-02-21 20:33:00+00:00
43,"Online misogyny is a national security threat, study finds https://t.co/ekrhAQdjea",1628126915818037248,82,2023-02-21 20:18:00+00:00
44,The church's portfolio manager created and filed forms under 13 shell companies. They've agreed to a $4 million penalty https://t.co/2OO6F3pnd2,1628123142446108673,143,2023-02-21 20:03:00+00:00
45,"When stressful challenges become toxic, they can have profound effects on our life expectancy, write Tamen Jadad-Garcia and Dr. Alex Jadad https://t.co/ivyZgJNPRP",1628115592103268362,162,2023-02-21 19:33:00+00:00
46,The EPA will take over responsibility for cleaning up the toxic waste of the Norfolk Southern train derailment; the railway will pay the bills https://t.co/jTT8dlF4lU,1628108042527965212,166,2023-02-21 19:03:00+00:00
47,"Irene Montero, Spain's Minister of Equality, spearheaded feminist laws in Spain. Now the government is in crisis.

Is it a sign of unbridgeable divisions between the progressive Spain Montero envisions and a patriarchal reality that remains entrenched? https://t.co/X5F4d1ZN9N",1628100493368078336,276,2023-02-21 18:33:00+00:00
48,"Exclusive: The CEO behind the Oscars tells @edockterman a new ""crisis team"" will handle future fiascos like the ""slap""  https://t.co/xqSCkL8yye",1628099737726353423,143,2023-02-21 18:30:00+00:00
49,"It's not clear why rates of IBD have risen more steeply among some groups than others.

But researchers have found that some people face greater barriers to care and treatment—barriers that lead to a heightened risk for serious complications https://t.co/45j5tvLM8P",1628092941154615296,265,2023-02-21 18:03:00+00:00
50,"Today's Daily Spotlight: How Erdoğan’s obsession with power got in the way of Turkey’s earthquake response 

📝 Alec Luhn (@ASLuhn)
https://t.co/3tMZa9N35s",1628089166490632214,154,2023-02-21 17:48:00+00:00
51,"The Academy of Motion Pictures CEO said the Oscars has created a ""crisis"" team in the wake of the slap at last year's show

""We've run many scenarios"" https://t.co/nVH0L9M67F",1628085366933663748,174,2023-02-21 17:32:54+00:00
52,The best new books to read this month 📚 https://t.co/HItzk7vFTc,1628077841911799812,63,2023-02-21 17:03:00+00:00
53,Psychedelics may be part of U.S. medicine sooner than you think https://t.co/KNWK3WXFbD,1628070293959847940,87,2023-02-21 16:33:00+00:00
54,"A four-day work week improves employees' health in numerous ways, from reducing anxiety and stress to enabling better sleep and more time for exercise, according to a study https://t.co/Z98NQnO2cB",1628062744854364162,196,2023-02-21 16:03:00+00:00
55,"Gen Z is choosing Instagram flirting over dating app swiping. Here's why 
https://t.co/RU61R4xOHX",1628055195388112899,97,2023-02-21 15:33:01+00:00
56,"""As far as the Academy is concerned, Yeoh is a sixtyish newcomer. But those who have loved her for years aren't surprised that Hollywood is finally recognizing her as a star—even as we're rolling our googly eyes over why it took so long,"" writes @szacharek
https://t.co/S1gwK907oH",1628047644210696194,280,2023-02-21 15:03:00+00:00
57,"""What we have learned through this latest wave of weight loss drugs is that our society continues to prioritize thinness over actual health.""

📝 Tess Bredesen https://t.co/npaLnRuYLU",1628040094249545730,182,2023-02-21 14:33:00+00:00
58,"""When we cast our mind forward and imagine future possibilities in a creative, positive way, it can be quite beneficial.""

📝 Monica C. Parker https://t.co/6yU5F7Egfd",1628032545655865346,165,2023-02-21 14:03:00+00:00
59,"Why Microsoft is limiting Bing AI conversations 
https://t.co/8OkSWWstOL",1628024995942133760,72,2023-02-21 13:33:00+00:00
60,"You may notice that your employer is no longer the same empathetic, understanding boss that you bonded with in the first two years of the pandemic https://t.co/92VVfllBwA",1628017445767184385,170,2023-02-21 13:03:00+00:00
61,"""Our modern world now has more borderlines than ever before in human history,"" writes James Crawford (@Jdcrawf). 

""What is becoming less clear, however, is what they are actually dividing""

https://t.co/DxSMI1IC4T",1628009894296051712,214,2023-02-21 12:33:00+00:00
62,"There's no question that North Korea has nuclear bombs, and that is has missiles that place the U.S. mainland, South Korea and Japan within striking distance.

But how immediate is that threat? https://t.co/BfhAlBM8XU",1628002345970802690,217,2023-02-21 12:03:00+00:00
63,"""As far as the Academy is concerned, Yeoh is a sixtyish newcomer. But those who have loved her for years aren’t surprised that Hollywood is finally recognizing her as a star—even as we’re rolling our googly eyes over why it took so long,"" writes @szacharek
https://t.co/ReiEqdiIDq",1627994797142077441,280,2023-02-21 11:33:00+00:00
64,"In his state-of-the-nation address, Putin accused Western countries of igniting and sustaining the war in Ukraine https://t.co/8cDLVmV2Ob",1627989006293037059,137,2023-02-21 11:10:00+00:00
65,"Four-day work weeks are good for your health, a large study finds 
https://t.co/LQSUHUREKi",1627987247143215104,90,2023-02-21 11:03:00+00:00
66,"Why rewrites to Roald Dahl’s books are stirring controversy 
https://t.co/vJwr6afIrq",1627979694309011459,84,2023-02-21 10:33:00+00:00
67,"When stressful challenges become toxic, they can have profound effects on our life expectancy, write Tamen Jadad-Garcia and Dr. Alex Jadad https://t.co/1ga4ZF1NBT",1627972147917295619,162,2023-02-21 10:03:00+00:00
68,"China’s tourists can travel again. Here’s why the world is still waiting for the rebound 
https://t.co/dG8SOT5biU",1627964595875852288,113,2023-02-21 09:33:00+00:00
69,"While COVID-19’s effects on the lungs and respiratory system are well known, there is growing research suggesting that the virus is also affecting the heart, with potentially lasting effects 
https://t.co/BVWEc0p80i",1627957047714058245,215,2023-02-21 09:03:00+00:00
70,"Tech companies are moving fast on AI. That could prove catastrophic
https://t.co/SfFiptiHqJ",1627949498453356544,91,2023-02-21 08:33:00+00:00
71,"""Fungi have long sustained and enriched life on Earth. We are unthinkable without them, and yet, we are only just beginning to understand the intricacies of fungal lives,"" write Giuliana Furci (@giulifungi) and @merlinsheldrake of the @fungifoundation  
https://t.co/6bvmWZJ8YJ",1627941948509020161,277,2023-02-21 08:03:00+00:00
72,What's the point of PCR tests anymore? https://t.co/siW7hXof76,1627934398376017920,62,2023-02-21 07:33:00+00:00
73,"The foreign minister of China, which has provided strong political backing for Russia in its invasion of Ukraine, said Tuesday his country wants to play a role in ending the conflict 
https://t.co/Z0W7RbuMjZ",1627926848112828417,207,2023-02-21 07:03:00+00:00
74,Researchers found that exposure—even indirect exposure—to a climate trauma had a long term impact on mental health https://t.co/PJuD8vaqUg,1627919297673674752,138,2023-02-21 06:33:00+00:00
75,"The pandemic has shifted the way people work. In some cases, it's led to the creation of new jobs altogether https://t.co/bNPK1DJRGj",1627911749025374209,132,2023-02-21 06:03:00+00:00
76,"""We're tweeting for the sake of tweeting, talking for the sake of talking,"" writes Dan Lyons.

""Yet many of the most successful people do the opposite. Instead of seeking attention, they hold back. When they do speak, they're careful about what they say"" https://t.co/vH3iVp02Il",1627904197482930179,278,2023-02-21 05:33:00+00:00
77,"""If Ukraine remains free, other countries will remain free as well, because fascist leaders around the world will be forced to understand that power does not always triumph,"" writes @sebastianjunger 
https://t.co/tf9T77UzDB",1627896650227146752,223,2023-02-21 05:03:00+00:00
78,Here are eight ways to practice mindfulness if meditation isn't your thing https://t.co/iqXzhd1jyX,1627889100735885312,98,2023-02-21 04:33:00+00:00
79,"Should we stop building roads to combat climate change? 

This country thinks so https://t.co/BOx89ou3I3",1627881548673429505,104,2023-02-21 04:03:00+00:00
80,"""At work today, we are too unwell, too anxious, and too overwhelmed"" https://t.co/iVL65ZUcik",1627874000830439424,92,2023-02-21 03:33:00+00:00
81,A case for celebrating the First Ladies too https://t.co/XkN86T7xY3,1627866449128693762,67,2023-02-21 03:03:00+00:00
82,"A new 6.4 magnitude earthquake on Monday killed three people and injured more than 200 in parts of Turkey laid waste two weeks ago by a massive quake that killed tens of thousands, authorities said https://t.co/IJGJ22gHTg",1627859401489915905,221,2023-02-21 02:35:00+00:00
83,Shein was 2022's most popular fashion brand. It's also a nightmare for workers' rights and the environment https://t.co/FPDGVLzNt3,1627851349336461314,130,2023-02-21 02:03:00+00:00
84,Part of our drive to consume is down to the way our brains have evolved. But there may be a way to break the cycle https://t.co/p8hq8eWotJ,1627843801946501120,138,2023-02-21 01:33:00+00:00
85,"Four-day work weeks are good for your health, a large study finds 
https://t.co/WlzxtmT1CF",1627840024241643520,90,2023-02-21 01:18:00+00:00
86,"Practicing gratitude doesn't have to be this hard, writes Dr. Robert Waldinger https://t.co/sOnACCzJri",1627836250290851842,102,2023-02-21 01:03:00+00:00
87,"""The lack of access to clean drinking water, sanitary bathrooms, and treated wastewater is an ongoing emergency for many parts of the U.S."" 

📝 Bryn Nelson (@SeattleBryn) https://t.co/lVrz7Iy8xZ",1627828702758174720,194,2023-02-21 00:33:00+00:00
88,Politicians quote Abraham Lincoln a lot. Historians say they don't always do his words justice https://t.co/WAeT7f2Njv,1627821150649581568,118,2023-02-21 00:03:00+00:00
89,"Almost three in five U.S. teen girls reported feeling sad or hopeless in 2021, nearly twice the rate among teenage boys https://t.co/g3IGkGbK6c",1627813602596990985,143,2023-02-20 23:33:00+00:00
90,"""All humans ask themselves who they are, where they came from, and what is their identity. This quest for identity is important and fascinating, but it can also be dangerous,"" writes @harari_yuval 
https://t.co/KHJUQy1QMt",1627806050123493377,221,2023-02-20 23:03:00+00:00
91,Catastrophizing when you're meant to be falling asleep? Here's how to stop https://t.co/HM3GXCcvYf,1627798502385324033,98,2023-02-20 22:33:00+00:00
92,"In April 1944, two Jewish prisoners, one of them a teenager, would attempt what until then had been all but impossible: to break out of Auschwitz and successfully make their way to freedom https://t.co/pLK4SIgIqy",1627790951358902278,212,2023-02-20 22:03:00+00:00
93,Here are eight ways to practice mindfulness if meditation isn't your thing https://t.co/NQjjpPmPkn,1627783403629080576,98,2023-02-20 21:33:00+00:00
94,"""It’s also worthwhile, as Abigail Adams once put it, to remember the (First) Ladies"" https://t.co/aViUqq48CM",1627775854519504899,108,2023-02-20 21:03:00+00:00
95,These are the 10 best TV rom-coms of the streaming age https://t.co/wPzLQWDPFV,1627768301894991872,78,2023-02-20 20:33:00+00:00
96,Here are five unusual moments in presidential history https://t.co/BL0BgfIh0v,1627763771564347402,77,2023-02-20 20:15:00+00:00
97,"Learning to keep your mouth shut can change your life. It can make you more likable, more creative, and more powerful.

Do you talk too much? Take the quiz to find out: https://t.co/tZ6Sjb5etm https://t.co/TgeRWZi51G",1627760757633953799,216,2023-02-20 20:03:01+00:00
98,Five popular weight-loss methods that often fail—and alternatives that are more likely to lead to long-term success https://t.co/1UxIippNld,1627753204510326784,139,2023-02-20 19:33:00+00:00
99,Here are three things you might not know about Presidents' Day https://t.co/VpzboVy6lA,1627745653454475293,86,2023-02-20 19:03:00+00:00
100,A look at what causes bloating and the most effective treatment options to relieve it https://t.co/gnFn7Pio5P,1627738104462249999,109,2023-02-20 18:33:00+00:00
101,The first thing to know: it's not officially called Presidents' Day https://t.co/VTzVESZljM,1627733575251402752,91,2023-02-20 18:15:00+00:00
102,"How quantum computers will transform our world—and create a 21st century ""space race"" https://t.co/4kOKRfZoiH",1627730552794013700,109,2023-02-20 18:03:00+00:00
103,"The federal holiday is officially called “Washington’s Birthday"" https://t.co/iiwmchsBP7",1627723004397355016,88,2023-02-20 17:33:00+00:00
104,"""Crazy as it sounds, the idea that the universe is intelligent is compatible with all we know so far,"" writes Sabine Hossenfelder (@skdh) https://t.co/MGRDfGsHzu",1627718474930823168,161,2023-02-20 17:15:00+00:00
105,The secret service opposed Biden's trip to Ukraine. Here's why he went anyway https://t.co/WjOC2lwRP6,1627715455757451294,101,2023-02-20 17:03:00+00:00
106,Psychedelics may be part of U.S. medicine sooner than you think https://t.co/hlkYZ39Vjy,1627707906899734530,87,2023-02-20 16:33:01+00:00
107,Take these steps to become a morning person https://t.co/rBgGd2MEfb,1627700353557843969,67,2023-02-20 16:03:00+00:00
108,"""Because of a lack of research, we still can't answer important questions about what reduced the spread of COVID-19.

""We need answers to these questions so we can prepare for the next pandemic.""

📝 @GidMK and @GYamey https://t.co/G5AJnyNvhJ",1627692804049707009,241,2023-02-20 15:33:00+00:00
109,"After a long but well-deserved hiatus, @paramore finally regrouped to release their sixth studio album.

They talked about the lessons they learned from previous records and how their old music influenced ""This Is Why"" https://t.co/34ohpAIqMU",1627685255892152320,242,2023-02-20 15:03:00+00:00
110,"Biden's Ukraine trip comes on the Day of the Heroes of Heavenly Hundred. Here's what that day signifies.

Plus, how Biden's trip was kept secret https://t.co/Yeh8zhCpZC",1627677705389977600,168,2023-02-20 14:33:00+00:00
111,"""Fungi have long sustained and enriched life on Earth. We are unthinkable without them,"" write Giuliana Furci (@giulifungi) and @merlinsheldrake of the @fungifoundation  
https://t.co/q0OxAGEvPQ",1627670154761887744,194,2023-02-20 14:03:00+00:00
112,"""Parents, tell your kids they can't have social media until they are 16—or at all."" 

📝 Jean M. Twenge https://t.co/eXGxRYj6yx",1627662605379592192,126,2023-02-20 13:33:00+00:00
113,"The U.S. government's embrace of telehealth was a gamechanger for those seeking gender-affirming care. But upcoming changes may erase those gains 
https://t.co/cRZy3LRXor",1627655055741538304,170,2023-02-20 13:03:00+00:00
114,"There’s no way of knowing everything the Chinese spy balloon that was shot down on Feb. 4 saw during its slow drift across the U.S. 

If that makes you a little uneasy—even a little paranoid—well, you’ve got plenty of reason 
https://t.co/j4nhf8UdDX",1627647508452200451,249,2023-02-20 12:33:00+00:00
115,"Meta Platforms Inc. is launching a subscription service called Meta Verified.

It will include a handful of additional perks and features, including account verification badges for those who pay https://t.co/ABye2m11I6",1627632406529277953,218,2023-02-20 11:33:00+00:00
116,"Here's everything we know about the historic trip, days before the one-year anniversary of Russia's invasion of Ukraine https://t.co/hAJfHQ5TmN",1627629137971011586,143,2023-02-20 11:20:01+00:00
117,"Questions of air safety remain in East Palestine, Ohio, following the Feb. 3 train derailment that sent industrial chemicals into the atmosphere 
https://t.co/FBgyq5iz5Z",1627624857524477957,169,2023-02-20 11:03:00+00:00
118,"Kim Jong Un has ignored repeated calls to wind down his atomic ambitions.

Here's what to watch as North Korea ratchets up nuclear tensions https://t.co/NTmt6cTtVL",1627617309803118593,163,2023-02-20 10:33:00+00:00
119,"Capitalism and humanitarianism can coexist. Chobani's CEO is trying to prove it 
https://t.co/YXmsw7lR87",1627609757107335169,104,2023-02-20 10:03:00+00:00
120,"""We're tweeting for the sake of tweeting, talking for the sake of talking,"" writes Dan Lyons.

""Yet many of the most successful people do the opposite. Instead of seeking attention, they hold back. When they do speak, they're careful about what they say"" https://t.co/JOKgLPk9di",1627602209373388801,278,2023-02-20 09:33:00+00:00
121,"""Our modern world now has more borderlines than ever before in human history,"" writes James Crawford (@Jdcrawf). 

""What is becoming less clear, however, is what they are actually dividing""

https://t.co/1Ca0fz3ZqZ",1627594660460781568,214,2023-02-20 09:03:00+00:00
122,"Why Microsoft is limiting Bing AI conversations 
https://t.co/LphhYpXUR7",1627587109010784258,72,2023-02-20 08:33:00+00:00
123,"""As far as the Academy is concerned, Yeoh is a sixtyish newcomer. But those who have loved her for years aren’t surprised that Hollywood is finally recognizing her as a star—even as we’re rolling our googly eyes over why it took so long,"" writes @szacharek
https://t.co/boXDnqPX1S",1627579561239056384,280,2023-02-20 08:03:01+00:00
124,"Here are some answers about why Twitter is making it necessary to pay for text message two-factor authentication, and alternative ways to secure your account https://t.co/okSkmIFuge",1627572011714191365,181,2023-02-20 07:33:01+00:00
125,"""Fungi have long sustained and enriched life on Earth. We are unthinkable without them, and yet, we are only just beginning to understand the intricacies of fungal lives,"" write Giuliana Furci (@giulifungi) and @merlinsheldrake of the @fungifoundation  
https://t.co/tii67noAOr",1627564459785871361,277,2023-02-20 07:03:00+00:00
126,"Gen Z is choosing Instagram flirting over dating app swiping. Here’s how to find success 
https://t.co/EnjfPn0MXK",1627556908415475714,113,2023-02-20 06:33:00+00:00
127,Here are 9 tips for getting more steps in 👟 https://t.co/eVy4Kx1uxU,1627549361121927168,67,2023-02-20 06:03:00+00:00
128,The best new books to read this month 📚 https://t.co/zOxMpxsbIn,1627541809269186560,63,2023-02-20 05:33:00+00:00
129,Do you talk too much? Take this quiz to find out https://t.co/40yaqC8Wnl,1627534261954781185,72,2023-02-20 05:03:00+00:00
130,"More than two decades ago, he was hailed as “Mayor of the World.”

Now Rudy Guiliani’s image is entwined with Donald Trump’s presidency, particularly his efforts to overturn the results of the 2020 election 
https://t.co/Jf03rzn77X",1627526710064254977,231,2023-02-20 04:33:00+00:00
131,"CEO pay was up 21% in 2022.

These are the most overpaid CEOs, according to a shareholder advocacy group https://t.co/TwRdzssja2",1627519163232034819,128,2023-02-20 04:03:01+00:00
132,"What time you eat doesn't matter for weight loss, study finds https://t.co/J5TGwhkcWO",1627511610947272706,85,2023-02-20 03:33:00+00:00
133,"Richard Belzer, the longtime stand-up comedian who became one of TV’s most indelible detectives as John Munch in “Homicide: Life on the Street” and “Law &amp; Order: SVU,” has died. He was 78 
https://t.co/g5ARi9euj2",1627507837587935239,216,2023-02-20 03:18:00+00:00
134,"""Parents, tell your kids they can't have social media until they are 16—or at all."" 

📝 Jean M. Twenge https://t.co/MN03L572Oa",1627504063993585664,126,2023-02-20 03:03:01+00:00
135,Here are 9 tips for getting more steps in 👟 https://t.co/vPYfBGBNiM,1627496512203763715,67,2023-02-20 02:33:00+00:00
136,"Tech companies are moving fast on AI. That could prove catastrophic
https://t.co/pjZhsvrpuf",1627488960535580672,91,2023-02-20 02:03:00+00:00
137,Here are eight ways to practice mindfulness if meditation isn't your thing https://t.co/Np5oHNOzZe,1627481412633853953,98,2023-02-20 01:33:00+00:00
138,"When stressful challenges become toxic, they can have profound effects on our life expectancy, write Tamen Jadad-Garcia and Dr. Alex Jadad https://t.co/zJuPF7yDdM",1627473863964520449,162,2023-02-20 01:03:00+00:00
139,"Presented by @msnbc_films, ""When Truth Isn't Truth: The Rudy Giuliani Story,"" a new series from @timestudiosfilm, explores Giuliani's rise to power, fall from grace and how little he changed in between. 

It all begins tonight at 10pm ET on @MSNBC + streaming on @peacock https://t.co/Qu42U0TC41",1627473244105089027,295,2023-02-20 01:00:33+00:00
140,"The pandemic has shifted the way people work. In some cases, it's led to the creation of new jobs altogether https://t.co/mVaE9WEjI8",1627466312245993473,132,2023-02-20 00:33:00+00:00
141,"""The lack of access to clean drinking water, sanitary bathrooms, and treated wastewater is an ongoing emergency for many parts of the U.S."" 

📝 Bryn Nelson (@SeattleBryn) https://t.co/YcKcbDx9oO",1627458763312574472,194,2023-02-20 00:03:00+00:00
142,Here's how to find a therapist who's right for you https://t.co/L7lMB9sJMh,1627451212009177089,74,2023-02-19 23:33:00+00:00
143,"After a long but well-deserved hiatus, @paramore finally regrouped to release their sixth studio album.

They talked about the lessons they learned from previous records and how their old music influenced ""This Is Why"" https://t.co/a1yEqfxpA0",1627443664866738176,242,2023-02-19 23:03:00+00:00
144,"You have to watch ""Loki"" to understand #AntManAndTheWaspQuantumania.

Here's a refresher 
https://t.co/Dc9CCTRyEX",1627436112837844993,113,2023-02-19 22:33:00+00:00
145,"Everything to know about the villain M.O.D.O.K. in #AntManAndTheWaspQuantumania 
https://t.co/XglSkmnXZZ",1627428565087027204,104,2023-02-19 22:03:00+00:00
146,Here are some tips on how you can lower your energy bill this winter https://t.co/fzNhjVEFf2,1627421013708242944,92,2023-02-19 21:33:00+00:00
147,Rock climbing is a thrill. It’s also really good for you https://t.co/GmUMRRiysj,1627413465840160769,80,2023-02-19 21:03:00+00:00
148,"“Coming back together is something that will help us,” said Thomas Jeitschko, executive vice president for academic affairs https://t.co/lj5rCKZDbR",1627411451110457346,147,2023-02-19 20:55:00+00:00
149,The future of the federal law that protects online platforms from liability for content uploaded on their site is up in the air as the Supreme Court is set to hear two cases that could change internet this week https://t.co/xjw2jfkb9Y,1627407677079822339,234,2023-02-19 20:40:00+00:00
150,"""If I come across as jittery in the video, there are good reasons. For one, I couldn't quite believe that Bryant was doing this.""

@seanmgregory remembers what it was like to play basketball with Kobe Bryant https://t.co/PsUf0GWEA5",1627405914171899904,231,2023-02-19 20:33:00+00:00
